bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
"[{""term"": ""convolutional"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.896242191723557}, {""term"": ""implementation"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.504398117142884}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.368377161981856}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.670538212000901}, {""term"": ""of"", ""term_frequency"": 6, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6939539285489007}]",AD,0,0.0028076171875,bm25_leaf,0,17-165014,Hardware implementation of convolutional layer of deep neural network,,,15
[],AD,1,0.054155826568603516,dpr_leaf,0.2,17-165014,Hardware implementation of convolutional layer of deep neural network,5,,16
,AD,1,0.01320028305053711,traverse_tree,1.0,17-301344,Data replication for accelerator,1,"3,3,2,2,2,2,2,1,1,1",10
,AD,0,0.018662214279174805,collapsed_tree,0,17-301344,Data replication for accelerator,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0",17
"[{""term"": ""accelerator"", ""term_frequency"": 2, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.067838506610143}, {""term"": ""data"", ""term_frequency"": 10, ""document_frequency"": 48, ""idf"": 1.421741110115638, ""score"": 3.1140102421853864}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.8149787119532157}]",AD,1,0.002000093460083008,bm25_leaf,0.08333333333333333,17-301344,Data replication for accelerator,12,,17
[],AD,1,0.05209016799926758,dpr_leaf,0.07692307692307693,17-301344,Data replication for accelerator,13,,17
,AD,1,0.018419981002807617,traverse_tree,1.0,17-399694,Stacked device system,1,"3,3,2,2,2,2",6
,AD,1,0.019403934478759766,collapsed_tree,0.125,17-399694,Stacked device system,8,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14
"[{""term"": ""stacked"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.274612766739185}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 2.1744294047865824}]",AD,1,0.0017070770263671875,bm25_leaf,0.1111111111111111,17-399694,Stacked device system,9,,13
[],AD,1,0.04753994941711426,dpr_leaf,1.0,17-399694,Stacked device system,1,,17
,AD,1,0.014760255813598633,traverse_tree,1.0,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,1,"3,3,2,2,2,2,2,1,1,1,0",11
,AD,1,0.019257068634033203,collapsed_tree,0.5,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,2,"0,1,0,0,0,0,0,0,0,0,2,0,0,1",14
"[{""term"": ""core"", ""term_frequency"": 12, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 7.759511593715604}, {""term"": ""accelerator"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.3839219814448946}, {""term"": ""an"", ""term_frequency"": 4, ""document_frequency"": 102, ""idf"": 0.6734421094806129, ""score"": 1.1389520888571159}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.0056244743239802}, {""term"": ""in"", ""term_frequency"": 3, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.9133590228838124}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6658555894540752}, {""term"": ""to"", ""term_frequency"": 4, ""document_frequency"": 141, ""idf"": 0.35100519097578337, ""score"": 0.5936339439330355}, {""term"": ""a"", ""term_frequency"": 9, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5424805062616044}]",AD,1,0.0034461021423339844,bm25_leaf,0.1111111111111111,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,9,,13
[],AD,1,0.04645228385925293,dpr_leaf,0.2,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,5,,14
,AD,1,0.020556926727294922,traverse_tree,1.0,17-429873,Multi-tile architecture for graphics operations,1,"3,3,2,2,2,2,2",7
,AD,1,0.023832082748413086,collapsed_tree,1.0,17-429873,Multi-tile architecture for graphics operations,1,"0,0,1,0,0,0,0,1,0,2,0,0,0,0,0",15
"[{""term"": ""multi-tile"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.56024951520689}, {""term"": ""graphics"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.367962430324549}, {""term"": ""architecture"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.023426228765957}, {""term"": ""operations"", ""term_frequency"": 1, ""document_frequency"": 19, ""idf"": 2.332890442489375, ""score"": 2.7469947656386413}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.259899551838777}]",AD,1,0.0018029212951660156,bm25_leaf,1.0,17-429873,Multi-tile architecture for graphics operations,1,,17
[],AD,1,0.07744693756103516,dpr_leaf,0.5,17-429873,Multi-tile architecture for graphics operations,2,,16
,AD,1,0.016887903213500977,traverse_tree,1.0,17-457502,Resizable scratchpad memory,1,"3,3,2,2,2,2",6
,AD,0,0.019963979721069336,collapsed_tree,0,17-457502,Resizable scratchpad memory,,"0,0,0,1,0,0,0,1,0,0,0,1",12
"[{""term"": ""resizable"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.264539702052579}, {""term"": ""memory"", ""term_frequency"": 10, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.297939245240224}]",AD,1,0.0012769699096679688,bm25_leaf,1.0,17-457502,Resizable scratchpad memory,1,,15
[],AD,1,0.05736994743347168,dpr_leaf,0.25,17-457502,Resizable scratchpad memory,4,,16
,AD,1,0.025332927703857422,traverse_tree,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,"3,3,2,2,2,2",6
,AD,1,0.01959514617919922,collapsed_tree,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,"0,0,1,0,0,0,0,0,0,1,0,0,0,0,0",15
"[{""term"": ""transfer"", ""term_frequency"": 12, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.94796719734067}, {""term"": ""dma"", ""term_frequency"": 9, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.613840919156644}, {""term"": ""portion"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 5.434686037748764}, {""term"": ""engine"", ""term_frequency"": 3, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 5.3845613357447295}, {""term"": ""commands"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.4865411745920687}, {""term"": ""data"", ""term_frequency"": 5, ""document_frequency"": 48, ""idf"": 1.421741110115638, ""score"": 2.700744612214171}, {""term"": ""first"", ""term_frequency"": 5, ""document_frequency"": 66, ""idf"": 1.1061029603972672, ""score"": 2.101157228691298}, {""term"": ""second"", ""term_frequency"": 3, ""document_frequency"": 57, ""idf"": 1.251519960255771, ""score"": 2.049289052681689}]",AD,1,0.003451108932495117,bm25_leaf,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,,15
[],AD,1,0.0442051887512207,dpr_leaf,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,,15
,AD,1,0.015616893768310547,traverse_tree,1.0,17-778134,Information processing device,1,"3,3,2,2,2,2,2,1",8
,AD,1,0.01694011688232422,collapsed_tree,0.5,17-778134,Information processing device,2,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",15
"[{""term"": ""information"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 4.793118001963729}, {""term"": ""processing"", ""term_frequency"": 2, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 2.3904860174819724}]",AD,1,0.001973867416381836,bm25_leaf,0.5,17-778134,Information processing device,2,,15
[],AD,1,0.046035051345825195,dpr_leaf,1.0,17-778134,Information processing device,1,,15
,AD,1,0.020218849182128906,traverse_tree,1.0,17-850595,Asynchronous process topology in a memory device,1,"3,3,2,2,2,2,1,1,0",9
,AD,1,0.02060985565185547,collapsed_tree,1.0,17-850595,Asynchronous process topology in a memory device,1,"0,0,0,1,0,0,0,1,0,0,0,1,0,2",14
"[{""term"": ""asynchronous"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.340731541693664}, {""term"": ""topology"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.47082571249667}, {""term"": ""process"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 3.1520937526291175}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.408990827185372}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7725456262360604}, {""term"": ""a"", ""term_frequency"": 3, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5013420551210809}]",AD,1,0.0029213428497314453,bm25_leaf,1.0,17-850595,Asynchronous process topology in a memory device,1,,17
[],AD,1,0.05535626411437988,dpr_leaf,0.1,17-850595,Asynchronous process topology in a memory device,10,,16
,AD,1,0.013695001602172852,traverse_tree,1.0,17-994123,Multi-chip module (mcm) with multi-port unified memory,1,"3,3,2,2,2,2,1,0",8
,AD,1,0.019679784774780273,collapsed_tree,1.0,17-994123,Multi-chip module (mcm) with multi-port unified memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""mcm"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.696713769544712}, {""term"": ""multi-chip"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.847612768527292}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 2.5889777786078114}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.262710411745323}, {""term"": ""with"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.4759721943617572}]",AD,1,0.0020651817321777344,bm25_leaf,1.0,17-994123,Multi-chip module (mcm) with multi-port unified memory,1,,14
[],AD,1,0.04948711395263672,dpr_leaf,0.25,17-994123,Multi-chip module (mcm) with multi-port unified memory,4,,15
,AD,1,0.02065300941467285,traverse_tree,1.0,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,1,"3,3,2,2,2,2",6
,AD,0,0.02001500129699707,collapsed_tree,0,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,,"0,0,0,0,0,0,0,0,0,1,0,0",12
"[{""term"": ""direct"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.12372695239296}, {""term"": ""access"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.8277613889834017}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 2.2756384068288638}, {""term"": ""memory"", ""term_frequency"": 4, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.000093406947532}, {""term"": ""of"", ""term_frequency"": 4, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6304731035070881}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.6090992533176708}, {""term"": ""a"", ""term_frequency"": 7, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5445411223084804}]",AD,1,0.0032203197479248047,bm25_leaf,0.5,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,2,,14
[],AD,0,0.053260087966918945,dpr_leaf,0,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,,,16
,AD,1,0.013435840606689453,traverse_tree,1.0,18-145236,Neural network with on-the-fly generation of the network parameters,1,"3,3,2,2,2,2,2,1,1,1,0",11
,AD,0,0.021265029907226562,collapsed_tree,0,18-145236,Neural network with on-the-fly generation of the network parameters,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""parameters"", ""term_frequency"": 6, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 6.07620647432686}, {""term"": ""generation"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.758876126197408}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.5374811643104365}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.5374811643104365}, {""term"": ""of"", ""term_frequency"": 16, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7725634138999763}, {""term"": ""the"", ""term_frequency"": 11, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.5510324047971089}]",AD,1,0.0029239654541015625,bm25_leaf,1.0,18-145236,Neural network with on-the-fly generation of the network parameters,1,,15
[],AD,0,0.05321907997131348,dpr_leaf,0,18-145236,Neural network with on-the-fly generation of the network parameters,,,17
,AD,1,0.019796371459960938,traverse_tree,1.0,18-206526,Autonomous vehicle system on chip mailbox architecture,1,"3,3,2,2,2,2,0",7
,AD,1,0.0177309513092041,collapsed_tree,0.5,18-206526,Autonomous vehicle system on chip mailbox architecture,2,"0,0,0,1,0,0,0,2,0,0,1,0,0,0",14
"[{""term"": ""vehicle"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.780908915431074}, {""term"": ""autonomous"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.688736942936336}, {""term"": ""on"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 0.9791722518040966, ""score"": 1.355633937244674}]",AD,1,0.0017619132995605469,bm25_leaf,1.0,18-206526,Autonomous vehicle system on chip mailbox architecture,1,,14
[],AD,1,0.06132102012634277,dpr_leaf,1.0,18-206526,Autonomous vehicle system on chip mailbox architecture,1,,17
,AD,1,0.01476597785949707,traverse_tree,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,"3,3,2,2,2,2,2,1,1,1,0",11
,AD,1,0.02001810073852539,collapsed_tree,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0",18
"[{""term"": ""prompt"", ""term_frequency"": 5, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.896557821106986}, {""term"": ""language"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.968681474807802}, {""term"": ""information"", ""term_frequency"": 8, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 6.402248068405681}, {""term"": ""model"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 5.045258489924711}, {""term"": ""source"", ""term_frequency"": 3, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 4.39547773037515}, {""term"": ""compressing"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.24916257119024}, {""term"": ""by"", ""term_frequency"": 3, ""document_frequency"": 57, ""idf"": 1.251519960255771, ""score"": 1.9227924210055458}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.6827389901853049}]",AD,1,0.003072023391723633,bm25_leaf,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,,16
[],AD,1,0.05045580863952637,dpr_leaf,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,,18
