bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
"[{""term"": ""transfer"", ""term_frequency"": 12, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 9.504601485382505}, {""term"": ""dma"", ""term_frequency"": 9, ""document_frequency"": 7, ""idf"": 3.4863551900024623, ""score"": 7.535490628040401}, {""term"": ""portion"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 3.0589111751755227, ""score"": 5.965296403696712}, {""term"": ""engine"", ""term_frequency"": 3, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 5.527397545495319}, {""term"": ""commands"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 3.9386063733980383}, {""term"": ""data"", ""term_frequency"": 5, ""document_frequency"": 48, ""idf"": 1.6196944126012895, ""score"": 3.158626289311497}, {""term"": ""first"", ""term_frequency"": 5, ""document_frequency"": 66, ""idf"": 1.3040562628829184, ""score"": 2.543088599082083}, {""term"": ""second"", ""term_frequency"": 3, ""document_frequency"": 57, ""idf"": 1.4494732627414222, ""score"": 2.4651993095399103}]",AD,1,0.003412008285522461,bm25_all_nodes,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,,13
,AD,1,0.011262893676757812,traverse_tree,1.0,17-778134,Information processing device,1,"3,3,2,2,2,2,2,1",8
,AD,1,0.015488862991333008,collapsed_tree,0.5,17-778134,Information processing device,2,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",15
"[{""term"": ""information"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 4.793118001963729}, {""term"": ""processing"", ""term_frequency"": 2, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 2.3904860174819724}]",AD,1,0.0016739368438720703,bm25_leaf,0.5,17-778134,Information processing device,2,,15
"[{""term"": ""information"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 5.303328730278469}, {""term"": ""processing"", ""term_frequency"": 2, ""document_frequency"": 41, ""idf"": 1.7755647833080743, ""score"": 2.801507202201417}]",AD,1,0.001728057861328125,bm25_all_nodes,0.5,17-778134,Information processing device,2,,15
,AD,1,0.012463092803955078,traverse_tree,1.0,17-850595,Asynchronous process topology in a memory device,1,"3,3,2,2,2,2,1,1,0",9
,AD,1,0.015587091445922852,collapsed_tree,1.0,17-850595,Asynchronous process topology in a memory device,1,"0,0,0,1,0,0,0,1,0,0,0,1,0,2",14
"[{""term"": ""asynchronous"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.340731541693664}, {""term"": ""topology"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.47082571249667}, {""term"": ""process"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 3.1520937526291175}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.408990827185372}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7725456262360604}, {""term"": ""a"", ""term_frequency"": 3, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5013420551210809}]",AD,1,0.002688884735107422,bm25_leaf,1.0,17-850595,Asynchronous process topology in a memory device,1,,17
"[{""term"": ""asynchronous"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 8.918958555987873}, {""term"": ""topology"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 8.024881328730148}, {""term"": ""process"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.6390573296152584, ""score"": 3.553386633830686}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 1.735763538330564}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.7962426895869196, ""score"": 1.0721093849355825}, {""term"": ""a"", ""term_frequency"": 3, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 0.8966118968651611}]",AD,1,0.0027201175689697266,bm25_all_nodes,1.0,17-850595,Asynchronous process topology in a memory device,1,,17
,AD,1,0.011631965637207031,traverse_tree,1.0,17-994123,Multi-chip module (mcm) with multi-port unified memory,1,"3,3,2,2,2,2,1,0",8
,AD,1,0.016125917434692383,collapsed_tree,1.0,17-994123,Multi-chip module (mcm) with multi-port unified memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""mcm"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.696713769544712}, {""term"": ""multi-chip"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.847612768527292}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 2.5889777786078114}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.262710411745323}, {""term"": ""with"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.4759721943617572}]",AD,1,0.0020351409912109375,bm25_leaf,1.0,17-994123,Multi-chip module (mcm) with multi-port unified memory,1,,14
"[{""term"": ""mcm"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 5.833049315851684}, {""term"": ""multi-chip"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.338957833725366}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 3.1498829533812494, ""score"": 2.980873774889766}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.725628147052661}, {""term"": ""with"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.3345929867430002, ""score"": 1.8323538723104609}]",AD,1,0.0021429061889648438,bm25_all_nodes,1.0,17-994123,Multi-chip module (mcm) with multi-port unified memory,1,,13
,AD,1,0.012862920761108398,traverse_tree,1.0,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,1,"3,3,2,2,2,2",6
,AD,0,0.01650214195251465,collapsed_tree,0,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,,"0,0,0,0,0,0,0,0,0,1,0,0",12
"[{""term"": ""direct"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.12372695239296}, {""term"": ""access"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.8277613889834017}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 2.2756384068288638}, {""term"": ""memory"", ""term_frequency"": 4, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.000093406947532}, {""term"": ""of"", ""term_frequency"": 4, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6304731035070881}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.6090992533176708}, {""term"": ""a"", ""term_frequency"": 7, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5445411223084804}]",AD,1,0.0030350685119628906,bm25_leaf,0.5,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,2,,14
"[{""term"": ""direct"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 4.6124014392527615}, {""term"": ""access"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 3.2303994878026505}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.43320527541111, ""score"": 2.641622239146014}, {""term"": ""memory"", ""term_frequency"": 4, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.4310574608315636}, {""term"": ""of"", ""term_frequency"": 4, ""document_frequency"": 142, ""idf"": 0.5419162108360218, ""score"": 1.0219518755928922}, {""term"": ""a"", ""term_frequency"": 7, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 0.9718003712347042}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.7962426895869196, ""score"": 0.8644451077868311}]",AD,1,0.003057241439819336,bm25_all_nodes,0.5,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,2,,14
,AD,1,0.012555837631225586,traverse_tree,1.0,18-145236,Neural network with on-the-fly generation of the network parameters,1,"3,3,2,2,2,2,2,1,1,1,0",11
,AD,0,0.016370058059692383,collapsed_tree,0,18-145236,Neural network with on-the-fly generation of the network parameters,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""parameters"", ""term_frequency"": 6, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 6.07620647432686}, {""term"": ""generation"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.758876126197408}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.5374811643104365}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.5374811643104365}, {""term"": ""of"", ""term_frequency"": 16, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7725634138999763}, {""term"": ""the"", ""term_frequency"": 11, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.5510324047971089}]",AD,1,0.0026891231536865234,bm25_leaf,1.0,18-145236,Neural network with on-the-fly generation of the network parameters,1,,15
"[{""term"": ""parameters"", ""term_frequency"": 6, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 6.628644704952585}, {""term"": ""generation"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 6.357305895420271}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.9715584353385536}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.9715584353385536}, {""term"": ""of"", ""term_frequency"": 16, ""document_frequency"": 142, ""idf"": 0.5419162108360218, ""score"": 1.2312037061794348}, {""term"": ""the"", ""term_frequency"": 11, ""document_frequency"": 155, ""idf"": 0.45461247892543816, ""score"": 0.9917326643430154}]",AD,1,0.002714872360229492,bm25_all_nodes,1.0,18-145236,Neural network with on-the-fly generation of the network parameters,1,,15
,AD,1,0.012131929397583008,traverse_tree,1.0,18-206526,Autonomous vehicle system on chip mailbox architecture,1,"3,3,2,2,2,2,0",7
,AD,1,0.015045881271362305,collapsed_tree,0.5,18-206526,Autonomous vehicle system on chip mailbox architecture,2,"0,0,0,1,0,0,0,2,0,0,1,0,0,0",14
"[{""term"": ""vehicle"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.780908915431074}, {""term"": ""autonomous"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.688736942936336}, {""term"": ""on"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 0.9791722518040966, ""score"": 1.355633937244674}]",AD,1,0.0015959739685058594,bm25_leaf,1.0,18-206526,Autonomous vehicle system on chip mailbox architecture,1,,14
"[{""term"": ""vehicle"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 7.414073477762315}, {""term"": ""autonomous"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.2284542327948405}, {""term"": ""on"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 1.7126471143192437}]",AD,1,0.0016770362854003906,bm25_all_nodes,1.0,18-206526,Autonomous vehicle system on chip mailbox architecture,1,,14
,AD,1,0.011040925979614258,traverse_tree,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,"3,3,2,2,2,2,2,1,1,1,0",11
,AD,1,0.014863729476928711,collapsed_tree,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0",18
"[{""term"": ""prompt"", ""term_frequency"": 5, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.896557821106986}, {""term"": ""language"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.968681474807802}, {""term"": ""information"", ""term_frequency"": 8, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 6.402248068405681}, {""term"": ""model"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 5.045258489924711}, {""term"": ""source"", ""term_frequency"": 3, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 4.39547773037515}, {""term"": ""compressing"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.24916257119024}, {""term"": ""by"", ""term_frequency"": 3, ""document_frequency"": 57, ""idf"": 1.251519960255771, ""score"": 1.9227924210055458}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.6827389901853049}]",AD,1,0.0030739307403564453,bm25_leaf,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,,16
"[{""term"": ""prompt"", ""term_frequency"": 5, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 9.55197542570909}, {""term"": ""language"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 8.5944416901455}, {""term"": ""information"", ""term_frequency"": 8, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 6.952866851264259}, {""term"": ""model"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 5.577578352145319}, {""term"": ""source"", ""term_frequency"": 3, ""document_frequency"": 11, ""idf"": 3.0589111751755227, ""score"": 4.914169441359407}, {""term"": ""compressing"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 4.774011595509079}, {""term"": ""by"", ""term_frequency"": 3, ""document_frequency"": 57, ""idf"": 1.4494732627414222, ""score"": 2.3285923669956485}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 0.9227250340796712}]",AD,1,0.0030710697174072266,bm25_all_nodes,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,,16
,AD,1,0.013090133666992188,traverse_tree,0.5,18-237702,Look selection based on relationships in a virtual environment,2,"3,3,2,2,2,2,2,1,1,0",10
,AD,1,0.016286849975585938,collapsed_tree,1.0,18-237702,Look selection based on relationships in a virtual environment,1,"0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0",17
"[{""term"": ""relationships"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.11109375274935}, {""term"": ""look"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.064016136819787}, {""term"": ""virtual"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 4.455373693647139}, {""term"": ""based"", ""term_frequency"": 1, ""document_frequency"": 34, ""idf"": 1.7623455840217617, ""score"": 2.1819603124357325}, {""term"": ""on"", ""term_frequency"": 1, ""document_frequency"": 75, ""idf"": 0.9791722518040966, ""score"": 1.2123133010037856}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7407421732957605}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5463969799248984}]",AD,1,0.0027379989624023438,bm25_leaf,1.0,18-237702,Look selection based on relationships in a virtual environment,1,,17
"[{""term"": ""relationships"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 8.701577803309123}, {""term"": ""look"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.6073218488843155}, {""term"": ""virtual"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 4.922641824331776}, {""term"": ""based"", ""term_frequency"": 1, ""document_frequency"": 34, ""idf"": 1.960298886507413, ""score"": 2.541768357308472}, {""term"": ""on"", ""term_frequency"": 1, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 1.5262879079646732}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.7962426895869196, ""score"": 1.032426476931823}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 0.9722027854534416}]",AD,1,0.0028421878814697266,bm25_all_nodes,1.0,18-237702,Look selection based on relationships in a virtual environment,1,,16
