bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes,source_f1,source_precision,source_recall
"[{""term"": ""relationships"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.11109375274935}, {""term"": ""look"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.064016136819787}, {""term"": ""virtual"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 4.455373693647139}, {""term"": ""based"", ""term_frequency"": 1, ""document_frequency"": 34, ""idf"": 1.7623455840217617, ""score"": 2.1819603124357325}, {""term"": ""on"", ""term_frequency"": 1, ""document_frequency"": 75, ""idf"": 0.9791722518040966, ""score"": 1.2123133010037856}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7407421732957605}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5463969799248984}]",AD,1,0.0028429031372070312,bm25_without_raptor,1.0,18-237702,Look selection based on relationships in a virtual environment,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
"[{""term"": ""relationships"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 8.682062438046872}, {""term"": ""look"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 5.495613176909669}, {""term"": ""virtual"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 4.9086766300021925}, {""term"": ""based"", ""term_frequency"": 1, ""document_frequency"": 34, ""idf"": 1.943837609453341, ""score"": 2.5242187724966114}, {""term"": ""on"", ""term_frequency"": 1, ""document_frequency"": 75, ""idf"": 1.160664277235676, ""score"": 1.5072095235303296}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.7797814125328476, ""score"": 1.012604587125407}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 0.937951012469007}]",AD,1,0.0031719207763671875,bm25_with_raptor,1.0,18-237702,Look selection based on relationships in a virtual environment,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AD,1,0.04473090171813965,dense_bge_m3_without_raptor,1.0,18-237702,Look selection based on relationships in a virtual environment,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AD,1,0.0390779972076416,dense_bge_m3_with_raptor,1.0,18-237702,Look selection based on relationships in a virtual environment,1,"0,0,0,0,0,0,0,1,1,1,2,2,0",13,0.11764705882352941,0.0625,1.0
"[{""term"": ""chiplet"", ""term_frequency"": 4, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 6.266227059788494}]",AD,1,0.0003972053527832031,bm25_without_raptor,0.14285714285714285,18-328852,Chiplet aware adaptable quantization,7,"0,0,0,0,0,0,0,0,0,0",10,0.18181818181818182,0.1,1.0
"[{""term"": ""chiplet"", ""term_frequency"": 4, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 6.776587134937552}]",AD,1,0.00042510032653808594,bm25_with_raptor,0.14285714285714285,18-328852,Chiplet aware adaptable quantization,7,"0,0,0,0,0,0,0,0,0,0",10,0.18181818181818182,0.1,1.0
[],AD,1,0.04132080078125,dense_bge_m3_without_raptor,1.0,18-328852,Chiplet aware adaptable quantization,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
,AD,1,0.03650617599487305,dense_bge_m3_with_raptor,1.0,18-328852,Chiplet aware adaptable quantization,1,"0,3,1,2,2,0,0",7,0.011235955056179775,0.005649717514124294,1.0
"[{""term"": ""system-on-chip"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.040916519210821}, {""term"": ""machine"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 4.092430011568534}, {""term"": ""processing"", ""term_frequency"": 1, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 1.963344138446568}]",AD,1,0.0023250579833984375,bm25_without_raptor,1.0,18-333377,Hardware-based image/video processing in machine learning-accelerator system-on-chip,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""system-on-chip"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 5.521062048723608}, {""term"": ""machine"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 4.526783044355304}, {""term"": ""processing"", ""term_frequency"": 1, ""document_frequency"": 42, ""idf"": 1.735292857560284, ""score"": 2.2638427806918355}]",AD,1,0.0024127960205078125,bm25_with_raptor,1.0,18-333377,Hardware-based image/video processing in machine learning-accelerator system-on-chip,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AD,1,0.037445783615112305,dense_bge_m3_without_raptor,1.0,18-333377,Hardware-based image/video processing in machine learning-accelerator system-on-chip,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AD,1,0.04072093963623047,dense_bge_m3_with_raptor,1.0,18-333377,Hardware-based image/video processing in machine learning-accelerator system-on-chip,1,"0,0,3,0,1,0,0,0,0,0",10,0.011235955056179775,0.005649717514124294,1.0
"[{""term"": ""error"", ""term_frequency"": 10, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.651300860718054}]",AD,0,0.0004391670227050781,bm25_without_raptor,0,18-388161,Error tolerant ai accelerators,,"0,0,0,0,0,0,0,0,0,0",10,0.0,0.0,0.0
"[{""term"": ""error"", ""term_frequency"": 10, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 9.191385470462361}]",AD,0,0.0008540153503417969,bm25_with_raptor,0,18-388161,Error tolerant ai accelerators,,"0,0,0,0,0,0,0,1,1,1",10,0.0,0.0,0.0
[],AD,0,0.060941219329833984,dense_bge_m3_without_raptor,0,18-388161,Error tolerant ai accelerators,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.0,0.0,0.0
,AD,0,0.0353240966796875,dense_bge_m3_with_raptor,0,18-388161,Error tolerant ai accelerators,,"0,1,0,0,2,0,1,0,0",9,0.0,0.0,0.0
"[{""term"": ""mcm"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.696713769544712}, {""term"": ""multi-chip"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.847612768527292}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 2.5889777786078114}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.262710411745323}, {""term"": ""with"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.4759721943617572}]",AD,1,0.0022330284118652344,bm25_without_raptor,0.5,18-418293,Multi-chip module (mcm) with multi-port unified memory,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""mcm"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 5.8210591341885}, {""term"": ""multi-chip"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 4.334270951328289}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 3.133421676327177, ""score"": 2.972765702969124}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.6613905340094592}, {""term"": ""with"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 1.8130579036495955}]",AD,1,0.0023479461669921875,bm25_with_raptor,0.5,18-418293,Multi-chip module (mcm) with multi-port unified memory,2,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
[],AD,1,0.038072824478149414,dense_bge_m3_without_raptor,0.5,18-418293,Multi-chip module (mcm) with multi-port unified memory,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AD,1,0.040489912033081055,dense_bge_m3_with_raptor,0.5,18-418293,Multi-chip module (mcm) with multi-port unified memory,2,"0,0,0,0,0,0,1,0,0,2,0,0",12,0.01639344262295082,0.008264462809917356,1.0
"[{""term"": ""convolution"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.756921113264779}, {""term"": ""instructions"", ""term_frequency"": 3, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 5.251088350832393}, {""term"": ""direct"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.021625018194314}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 1.8220648187233839, ""score"": 1.8090570518914133}]",AD,1,0.0009739398956298828,bm25_without_raptor,1.0,18-472482,Efficient direct convolution using simd instructions,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""convolution"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 6.314322057975005}, {""term"": ""instructions"", ""term_frequency"": 3, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 5.765267844335057}, {""term"": ""direct"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 4.499983065073987}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 2.0035568441549634, ""score"": 2.1304110371478218}]",AD,1,0.0012669563293457031,bm25_with_raptor,1.0,18-472482,Efficient direct convolution using simd instructions,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AD,1,0.040375709533691406,dense_bge_m3_without_raptor,1.0,18-472482,Efficient direct convolution using simd instructions,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AD,1,0.039649009704589844,dense_bge_m3_with_raptor,1.0,18-472482,Efficient direct convolution using simd instructions,1,"0,2,1,1,3,0,0",7,0.011235955056179775,0.005649717514124294,1.0
"[{""term"": ""shared"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.110741816859298}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.494364303337892}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.494364303337892}, {""term"": ""memory"", ""term_frequency"": 11, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.327589297529643}, {""term"": ""device"", ""term_frequency"": 3, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.7425851704444562}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 0.9825585026131504}]",AD,1,0.002562999725341797,bm25_without_raptor,1.0,18-714655,Neural network device with configurable shared memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""shared"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 3.5385731484830414}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.9040626173594664}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.9040626173594664}, {""term"": ""memory"", ""term_frequency"": 11, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.7302559468285494}, {""term"": ""device"", ""term_frequency"": 3, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 2.1166408270658352}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 1.2339273035752956}]",AD,1,0.002644777297973633,bm25_with_raptor,1.0,18-714655,Neural network device with configurable shared memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AD,1,0.0359187126159668,dense_bge_m3_without_raptor,1.0,18-714655,Neural network device with configurable shared memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AD,1,0.0380549430847168,dense_bge_m3_with_raptor,1.0,18-714655,Neural network device with configurable shared memory,1,"0,0,1,1,0,0,0,2,0,0",10,0.01652892561983471,0.008333333333333333,1.0
"[{""term"": ""related"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.9008839637035044}, {""term"": ""controller"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 3.8271772745681147}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.1196633308260298}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6410898881128817}]",AD,1,0.003019094467163086,bm25_without_raptor,0.3333333333333333,18-809778,Reduced data representation memory controller and related chiplet sets,3,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""related"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 4.36454282022435}, {""term"": ""controller"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.810648284064126, ""score"": 4.284332924569715}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.5038490450228923}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 1.0181239248006857}]",AD,1,0.0029878616333007812,bm25_with_raptor,0.3333333333333333,18-809778,Reduced data representation memory controller and related chiplet sets,3,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AD,1,0.036086082458496094,dense_bge_m3_without_raptor,0.125,18-809778,Reduced data representation memory controller and related chiplet sets,8,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
,AD,1,0.037741899490356445,dense_bge_m3_with_raptor,1.0,18-809778,Reduced data representation memory controller and related chiplet sets,1,"3,2,0,0,1,0,0,0",8,0.011235955056179775,0.005649717514124294,1.0
"[{""term"": ""latency"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 3.7009090899594734}, {""term"": ""or"", ""term_frequency"": 5, ""document_frequency"": 45, ""idf"": 1.4855925821021712, ""score"": 2.756741390841926}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.5378226903825896}, {""term"": ""device"", ""term_frequency"": 5, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 2.1092065898927808}, {""term"": ""of"", ""term_frequency"": 9, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7208490508027026}]",AD,1,0.0030248165130615234,bm25_without_raptor,1.0,18-916370,Intelligent exposure of hardware latency statistics within an electronic device or system,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""latency"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 4.169503742238972}, {""term"": ""or"", ""term_frequency"": 5, ""document_frequency"": 45, ""idf"": 1.6670846075337502, ""score"": 3.1875458762593265}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.9590682891823996, ""score"": 2.9153467120863312}, {""term"": ""device"", ""term_frequency"": 5, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 2.520331167715216}, {""term"": ""of"", ""term_frequency"": 9, ""document_frequency"": 142, ""idf"": 0.5254549337819497, ""score"": 1.1219686175128674}]",AD,1,0.002980947494506836,bm25_with_raptor,1.0,18-916370,Intelligent exposure of hardware latency statistics within an electronic device or system,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AD,1,0.03867483139038086,dense_bge_m3_without_raptor,0.16666666666666666,18-916370,Intelligent exposure of hardware latency statistics within an electronic device or system,6,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AD,1,0.03800606727600098,dense_bge_m3_with_raptor,0.16666666666666666,18-916370,Intelligent exposure of hardware latency statistics within an electronic device or system,6,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""pool"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.282598910720259}, {""term"": ""operation"", ""term_frequency"": 8, ""document_frequency"": 20, ""idf"": 2.282880021914713, ""score"": 4.796986349692078}, {""term"": ""memory"", ""term_frequency"": 6, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.1771364905072383}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.7213947679016053}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5478538536042314}]",AD,1,0.002796173095703125,bm25_without_raptor,1.0,18-980592,Memory pool operation method and apparatus,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""pool"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 7.874673243392059}, {""term"": ""operation"", ""term_frequency"": 8, ""document_frequency"": 20, ""idf"": 2.4643720473462927, ""score"": 5.270742082879419}, {""term"": ""memory"", ""term_frequency"": 6, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.566874094370083}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.915264237009285, ""score"": 2.0365282280274024}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 0.8816957687698468}]",AD,1,0.002853870391845703,bm25_with_raptor,1.0,18-980592,Memory pool operation method and apparatus,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
